hotel_id,stars
h7j6MJegP80-mCKamFWVng,1.0
7PdrlF9bTgof0-73TA4IPw,2.5
0v-f8FuMwhmyaoDNqlBgdA,1.0
N2G99ort9BRFNGcU3gm4xg,1.0
_CVSEnwbg5oRD5DKMmrrNg,3.5
P18jGwPWPTcGjBZR98vIGA,4.0
kWSDXcE4U43Eqa2pf0iFeQ,5.0
sJF25JZ8gBAcrxN3YxNh1Q,5.0
XJlYrK-2g6l6t5VF8cBFUg,5.0
pNj8jtNFwrTHQmbD3V-pyw,3.0
_gdB1TFBC6JnucrwF8QZ7g,3.5
0M4fn7ib4zJF6CF0XPLSfg,5.0
DGlKaKjIXTZZ4dPg2Cjgag,5.0
iLIWfrUFjP4EoyHPr06QNQ,4.5
95GOG-c2BVdNNdMqUw8iWg,4.0
A6sBuOaFuF_0_18W8Dg0Ng,5.0
IqXWpiyd6sAAtQrboDUe5g,2.5
YgQSvz1kBPx_Y0ob9hyPOw,3.0
2LPtM7L6FgD0gU5CvtKZVg,3.0
O2EStAeAkTflmd4NMeculg,4.0
ZYS0WZFcjWYVJphWgGb5vw,3.5
3EI2uOGYL_YPUh7RMQ5bTg,3.5
2AY-5jsk8DlfRPeJ-n0MVQ,3.5
W1YKUqZIIy2jOsKYLOVK8A,3.0
AZipm2fgYvrf5qLtfSUpog,4.0
Hl4qnSgNySQJXM42GquaMg,4.0
ZXDgB4BZ0QkzNmk9MNp8QA,2.5
Wrmq3z58S8HE7rkmrJXpdQ,4.0
Ju7ersBvkuz0MJ0SLXeHhg,1.0
zDSejUl8clMFWQXXCXbnPg,5.0
AVii84Yaj5j-AlWpLWqj1Q,3.5
rzcCrNNqpPYhMSOVfpYezw,5.0
Z3QVzLU-C8zRFh0N8k9iRg,5.0
Jo3tjL-Cw_6Jp6gr08UX0g,2.5
awqumQ22UDzwcWNJMEolPw,5.0
9cuY7i9xgPlk1Q8jHVmaYg,1.0
RwUpsp3JUzfph225l-UBOw,5.0
3AVfhmnzL5heJ76U5oHbdQ,3.5
pVUAJA9-hnukGkA7gACRpQ,3.5
Rjnm0LazQQKok5H_-R4rDQ,5.0
v414rGFU9GX0wpcNXLbXOQ,2.5
OB6heBxkcZtfivpfvnY4kQ,2.5
gOj0n2yCw1p8WX_bmlyO2g,2.5
fHv2WuWZcwnDsBqhl_LmrA,2.0
HK1xsvJa5RwmPw65RF5SAA,3.5
KE9zSVRiWi0GmZAq5PoimA,3.5
nCdaVPPQ3UxpKWqM2qYnGg,5.0
JkhuuILbIrewQMKxn-S0pw,5.0
asfWdi7NSn_DQDMzyRQ60Q,5.0
P6t-5-2IKxGD49LRZA7AYQ,3.5
1wBKFqiR3vN4-6lmwBGXAQ,3.0
wzKFX3YpXKhewoxWD8MByw,3.0
pR-2JcFQfm9g7hO-BShFsw,4.0
s5CTsh_ciRA0hho1jAXc0Q,5.0
98GWHzPAfc5gyXEiYvr7BQ,5.0
GJ-cTUQnp4Lk1neZi4P4gw,3.5
fO2m8h-1IjXIAGo2_Rf02g,2.0
H4j2vhb9NKEiqsG5tqS3wQ,3.0
PnoXdSKC84sZcB1JvI6HAw,3.0
X7xBmi1DLl1B_JvA3dwrAw,3.5
6EbUsMCc-lJxFzf2fw0EMw,5.0
hljQ440b2Rqqk-CwXSur1A,3.5
LCaX2PyWukPEvPpPU5wkLw,4.0
RyupMPEgqaIW2abzMw2TLw,3.5
nWlbFIXG88cg3N6vffhCBw,2.5
2QM_m0xL6fulm5nGoY2BMw,3.5
tis5ph0vBF78jypC1eVZow,5.0
AuLg6rCKR7DOdFqyLXbjMg,2.0
qoTk15H_nFM8EmKHoHUCig,3.0
mEyTfO7DlS0Zs2FUa0JLpw,3.5
exl4Z1SLYiZYF4yztOw0nQ,5.0
By5t_SapEX5TAxT9P4G24g,3.0
hsXtUhGi1hdaFvBQ9NY8hw,2.0
1cQUDlHvfOvSo_WmJIS-MA,3.0
tZznOE7j0jxKaWkAoHfgbg,3.5
JpU4vB4twBCe73VN-S7ARA,5.0
I62LaQeDhIVD2lj7CrNq8w,5.0
RUyvZomtYaAU4Ryrp1-lJg,5.0
hN8aKr_aLUBqcfW5BV6F2Q,5.0
R34i-9i-bo83im6OMiE_JQ,5.0
rcQCGCKHzQ2sLrGYXntw4g,3.5
DRfzr3NqKruaOl3082_R2Q,5.0
gf1r00kQICeeFX-7WCuXIQ,5.0
RLitx_VReMk2iLj1xWSVLw,4.5
9HU9xV2iZbtJRH5WT6ZtHw,5.0
mVKUS1OUE47wE09A78uHhw,4.0
VBdSaIkImJiHnFfy-45E0g,4.0
N2NgijnhDThp-EixO9BfKw,3.0
67NyrhujAlXTqdsxmtDNyQ,3.5
8oOUIbIrscMlf4UOTRn20Q,4.5
DvF-xOyB_3oU-Sy0iLXz6A,4.0
v3RwgM8ILuDsx70SvBHAhQ,4.0
t8FaRZSwg56x-Xwt54sUQw,4.0
_lcde419fDsm5VqRsBVVPA,3.0
6NAWNCgdLHeMh3wHRgu6vw,4.0
tE3EtnE80cGMm_LF8ufyCg,3.0
uWUGJVpsACeHqtiigWC26g,3.0
LNLzlo6mpIcsvrFlB1vrTg,3.0
l5VyYW6ApAP7iWRC1ooZ1w,5.0
6W3dEtlQc02xCB5mhb6DTg,5.0
s6I5TXtzEp7YF9iWo4te7A,5.0
M-CNhnyuitsiFfyUh9Psvw,5.0
784Ik1JLvWaaiLhyAPX52Q,5.0
9g1PWYfQ4UGW8hBtOlHTpA,5.0
vIYffhGyNnhzAhja8EjWVw,1.0
iX0Ts3X23ntf1WURy8PYaw,5.0
hvg7IU87Dn3Y1RRZc1FsLw,3.5
Eld02k23s3f7Rxxt7WQirw,3.0
1wUEOaelX1Lg9gDJlTGeDA,2.0
hxWqksXGHiwz2qINMb7FVQ,1.0
4R6NJhiq_t91E3W72ou7YA,5.0
KZ1LcHpyfccPv5-TlW-tLQ,5.0
fxLr7-Z4WwKPTslghkszCA,5.0
1vmGeIqXpbbfp7yH2iSXGw,5.0
a6HjZnNVqUN6ftyL5GFavg,2.5
pIkoVilPsl0jZZWZsgmC0g,3.5
JyNyY_upxRIcgav2xJdWCg,2.5
YKEfXcJFJQ8uIDsBywAO3g,3.0
eaIQq4QuMhCnzAa3JyggEQ,2.5
