hotel_id,user_id,text
VtuC_HxzVTl4Zw0ICuXkIQ,pQSpJukPH5QmvebFHgJc7A,"Awful! She spent 5 minutes with me!  She rushed through visit and showed no compassion whatsoever. Never listened to me and claimed I've tried ""everything"" and didn't think she could help.  
She is one of the worse providers I have been to, hands down. 
Also she refused to do MRI even though I have PA for years. she ordered X-Rays of parts of body that I have no pain. Very weird.  My Physical therapist was surprised by her lack of care. 
rude and unprofessional. Of all things she rigorously shook my hand-- knowing I have terrible hand/ joint pain. Really??   Just goes to show, her level of ignorance."
NbigxJ5d_wNk92Wm_2lF8Q,xVd0b2ryzceCcBPw1l-33g,"Called them this morning at 8:15.  They called back a little over an hour later.  They were here a little after 10:00 and done by 11:30.  They fixed a problem that many others had tried to and couldn't.  They, also, fixed two serious leaks.  I am very happy with them and will be working with them in the future."
72hF6mdlbFutmojpkFwMUw,RCJRK4WbcR6z3tTawg8DKQ,"I can't believe this place is still in business. As others have noted they have been NO-SHOWS FOR THE 3RD DAY IN A ROW. Entirely unprofessional doesn't even begin to describe their phone manner. Nobody is willing to accept responsibility for their horrible INCONSISTENT AND UNRELIABLE service. Do your self a favour and absolutely DO NOT give this company your money, they don't deserve it. Absolute waste of time. I cannot wait to see this company go out of business. I wish I could give this company ZERO STARS"
IMWyxjhlrlitZvt-4GLo3g,sreDEUoT6peIM1QdZEbg7A,"Lisa recently helped my husband and I with our newborn son. She is amazing with babies and in general. She was a great help in easing us into parenthood and helping us with proper baby care. She also an amazing person just to have adult interaction with when you are a stay at home mom and craving social interaction!! My son loves Lisa, he would fall asleep upon her arrival almost every time. I would highly recommend post partum doula services from Lisa and her team for first time parents or any mothers that are worried about post partum life."
Gj7QZ0kV-32MAVhJQsWlmg,LIV6TiZSTWnRJKBZGnZuRQ,"This is a great, nay the best, place to grab pitas in downtown with more than fresh ingredients - including spinach :)
They recently moved 2 blocks away to 1508 4th Street SW.
This is just a block north of 17th ave sw on 4th St.

Follow @pitapiton4th on twitter to get in on their deal list too  :D
(Just like @Charcut's alley burgers.)

JS"
PAXUkXtz3YbzNZYlSTuMhA,cWqUl_hLE6xFAhSD03gUIg,"Every time I have tried calling them, there's always a problem. I can't get in contact with anyone to set up an appointment!! They couldn't even tell me which location was closest to me and do not return my calls! This is terrible!"
MDLajW6yCfUJPDJRmhlobg,nj9vFayHV1E5y5IDlfhtsQ,Whenever my back starts to act up I give Maynard Wellness a call.  I have been seeing Dr. Turley for a while and he takes good care of me.  He is very friendly and professional. I am a pretty big guy and since he takes care of the ASU football team I figured he could handle me.  Nice clean facility and easy yo get an appointment.  Highly recommend.
h7j6MJegP80-mCKamFWVng,QRmcRQfdiVcCjGpkzUfK-g,Worst limo service ever do not use. Limo was filthy dirty no air conditioning and ripped my wedding dress in the door. Charged us extra money without telling my husband and I until the limo picked us up. I am absolutely disgusted with everything about this limo services.
PYiECJCrpF8P0UdzxAkAsg,OFgEdmBoWr6LZEKnssJbQQ,"Best car wash my car has ever received! My car was a mess & needed a lot of help. Thomas literally left my car looking brand new. It's also clear he uses great products to clean, because my leather is still shining from the conditioner."
RyupMPEgqaIW2abzMw2TLw,TYRJ0l8BJQZyExcqXObrSQ,The rudest experience as a customer I have ever experienced. I went in to by a cowboy hat as remembrance of my trip. Ya kind of touristy  was told I was a wannabe. I gave the clerk the opportunity to be less rude saying you you got to admit I look good in it. Her reply was still a wannabe. Straight face no smile. I thought am I really hearing this. Is this how you treat paying customers? Came back and returned the hat. No apologies. All i gotta say wow.
izOgTz2GgHABbK42C97wNw,hq8OJ7owwbTUaFJHhJ5e-A,"Let me start by saying that I have been a customer at AOK! for about 5 years.  I enjoy the classes offered, there is a great variety and they staff/teachers are friendly. After 5 years, you would think that my business would be appreciated.  Nope.  I purchased a package in January of 2016 - it was access to all classes (Zumba, TRX, Barre, Ride, etc.) for $199 for four months.  The policy known at the gym is once you start your package that it starts calculating your time that day.  Well....what if someone at check in made a mistake and inadvertently signed you in for a class you never took?  Well, that happened to me.  I messaged today to check and see if everything was ok with starting my package and was informed I only have 18 days left.  I have never used this package!!! I had surgery at the time they say I used the package - not possible!  After several e-mails with one of the owners, Kim, she was not willing to hear me out and accused me of being ""one of many who purchase packages and never use them"".  Let me tell you, I work HARD for my money and am not just going to throw around $199.  I am so disappointed to have been treated this way.  Even if they did make this right, I am so upset and displeased I am not sure I would even want to go back.  Very sad AOK."
DE6QVNI4iShtRfbCVuEOiA,sQu3SrMtPhTpp9HRFAcF2A,"I've known this place since it opened in the original location about 10 years ago.  I've seen it go through two ownership changes as well, but I have to say that it is now so badly run that I don't even bother visiting.  The staff seem asleep on their feet and the owner/manager can't seem to be bothered to make sure that  the place is stocked each day.  on more than one occasion, the staff have had to turn customers away or even shut down in order to replenish basic items.  On top of that, they can't make a half-decent espresso or keep track of orders, so there isn't much point in going unless you like the location."
vHbbjyYsk2e_hOM9ytlzfg,p7HMe4REUwSHn9in8mUQMQ,"What could I say? Well it's circle K just like any other but this one is clean well organize and employees are friendly too, they say hi when your walk in and thank you when walk out."
ufKEWP_6GYUwkupXsybmNw,p7HMe4REUwSHn9in8mUQMQ,"Nice, clean and friendly gas station. The gas price is reasonable for which the station is located. This might be a minor thing but I like is they have free air, which other gas stations charge for $1 just to put in air for your car. They also got good choices of snacks and drinks."
3tJA6wUCG1nerLOH8EIcQw,79Wy5uBAFXUplKq-rxfuFA,"I came in for a pedicure with shellac on my feet. Right off the bat, the girl started ripping the shellac off with a cuticle cutter and filing down my nails with an electric filer making my nails bumpy and uneven. She continued with scrubbing my heels and I had to ask her to redo it 3 times because my feet were still extremely dry. (I still left with dry cracked heels.) she didn't file my nails correctly and they were bumpy and uneven. She went on to paint my toenails. As she was putting on the base coat she was getting it all over my feet and went on to paint my toenails and got it all over my cuticles. I asked her to fix where it was on my cuticles and she said she will clean it up later. After she finished painting them, she cleaner them up and they still looked horrible so I asked her to re do it. Again, she is rushing through it and gets the base coat all over my feet and cuticles and slaps more polish on and it still looks horrendous. She told me that that's how that color is.. So i asked if another girl can apply the polish on my nails. The other girl said that my nails were bumpy and I told her it was because the other girl had ripped off the shellac off my toenails and filed them like that. She applied polish on 2 nails and the job was already so messed up that I decided I didn't want any color and just asked her to file the tops more evenly. She did but they still looked horrible and I left with pinkish bumpy nails and dry heels. And they made me pay on top of all of this. Definitely the worst pedicure I have ever received and am never going back there again."
Xtkm095And0gdPQjUGB5iA,l3eE374nzT7ye__8HpEE6w,"Had eaten here many time before and food was good, returned tonight for dinner we ordered bife a casa medium rate, plate came with a mountain of fries, when we finally found the steak it was small and so overdone could not chew it. I've had better steak in a sandwich from coffee trucks. Service was terrible and food even worse. This place has turned into a dive."
qz_ITBt4T5nOSXgUjiOgkA,a-3qWtHY-X8D9kocRwOdDg,"I would not recommend this service to my worst enemy. They quoted us a price over the phone at $225. The person who answered the phone said that a man would call us to set an appointment for services to be rendered. About two days later the technician calls and sets the appointment for about four days later. He gets to the house looks around and leaves without doing anything, saying he may be able to fit us in on Wednesday (two days later). After repeatedly calling and leaving messages we finally tried calling from a different number and got the operator to tell us that the handy man would be getting us an estimate as soon as possible. So a couple of days after that we received an estimate of nearly three times what we were originally quoted. Because as he said via text message ""we also have more customers that have being waiting."" So after waiting a week we learned that homer the handy man has far too many similarities with one homer j Simpson. Our advice to homer would be stop overbooking your sham company in attempt to see who will pay triple what they were quoted at. This is textbook bait and switch at its worst."
XrUNYJKy_Ht2qajCaFmwNA,Z2VsNknMC_0SHqii8kNZ0w,"The bartender is sooo nice to me every time I go in... She charges me for 2 or 3 drinks, even though I have around 7 or 8. Don't worry, I don't drive home. The wings are too greasy for me, but the sandwiches are yummy. I did order the steak that was on special, and it came out wrong. But I do NOT go there for the food. I like the tequila..."
4zW4FCsIk-84Yq49iXVuxA,bXDevfvrY8rvCnJhFuL4LA,I've had various procedures done here.  Staff & Dr Kurley are professional and knowledgeable.  I definitely recommend them.
OLsSJVcffZoqvAN-B-B13w,K96JffOzFVpuuu9H_GpRfw,First time that I've ever used a laundromat. The lady behind the counter was friendly and gave me change since I only had a bill. Seems like a popular place in a good location.
QnyLipLo7xlwBnJm65Hrcw,dJU8n04h5nrQP6io1gWZOw,I enjoy coming to this place. The staff are friendly and it's a clean environment.  They always have some sort of sale going on each month.
LEL8Fgbs3escQuPkvrk-FQ,JcBmoulexypgP_D1pYzouw,"So disappointed with the lady we do our taxes with. Every other year she seems to have something wrong with her. Now not an exception bc something is up with her again. So, my appt today no go had to drop off docs to her office. Nice lady, but fed up. Will no longer go to her."
UQGFKqELX9_RMRxqw6MFDw,nHIv_QCjwwfbkuQ1wEtcYg,Terrible golf experience - course is shabby at best and pace of play is worse - a never return visit for me.
4KeFH7d7on30Y1Vy9baz1w,EQrG3i0gN3iPw2di1EFbHw,"There's quite a few Starbucks in this area, but this location is one of my favourites. The staff are incredibly friendly and there's rarely too long of a wait for your order.
While it doesn't have the comfy couches or armchairs that some of the others have, this starbucks is usually not as packed as others, making it a pretty good spot to bring along a laptop and get some work done."
7VsIM_8UyGuFIekzIstwxA,AK4edQUSCG5WTT8jc2reRw,"My husband and I went into this store on Saturday, May 3, 2014 and asked to see an item they had advertised in the paper. The salesman immediately said they do not advertise in the paper. I knew I had seen an ad in the paper for this item. After several minutes and this guy arguing with us that they do not advertise in the paper, he finally said it must have been in the Union County Weekly paper. I told him I thought that is where I saw it. Once he found the item for us, he was very condescending to me and a real smart aleck. My husband turned to me and said he would not buy anything in that store so once he showed us the item,we told him it was not what we thought it was and we left. We will not go back in that store again because of that salesman working there. I have never encountered a salesperson like that, anywhere."
Xc6rNkzF3sKeBDpLwy9EGQ,O4lRtiwNFXlSn8egpjC8Tw,Great little spot! The spa is clean and comfortable. The massage chair was great as well. I got a mani/pedi and the service was friendly with lots of attention to detail. The hot stone massage with the hot towel on my legs was an unexpected bonus! They have a good polish and shellac color selection as well. I am always happy to support neighborhood businesses and I will be back!
LUYB4fYZt5ZaitU4hXBDKg,w4SSyHI0vNnv8wKEtRv9EQ,"Just completed moving my parents and assisting them in downsizing to the Destinations Pueblo community.  I feel relaxed knowing that they are surrounded by plenty of  activities, beautiful grounds and that maintenance is just a phone call away.  

From the start, Romeo was a true champion in helping us find the right unit and helped complete the process from start to finish with a ""smile"". Romeo truly shows compassion for the residents and the community.  Renee the activities director is always so friendly and inviting mom and dad to participate in events.

Thank you , Destinations Pueblo!  I know my parents are thrilled  and will have a long term stay at your property."
5LPc3wonGJHZtK-HjASNAA,6vN136N_3t4yHvHdJy2g0g,"Blue Brushes painted the exterior of our house! The quality was great but more impressive was the crew. Organized, clean working spaces and friendly. We will use Blue Brushes again!"
Hz_h5of8tqBWY8Ch4qFQ-w,DVERedJWhUymCSelYxWz9A,"He is not for the tenant or the owner.  He does nothing!!  I asked him to repair something around the house over 3 months ago, still hasn't.  Worthless - just a middle-man upping rent prices / owner's fees - collecting for doing nothing.  Antiquated payment methods.  I would never do business with him again."
RpKcS_S3u4WcTrTcgsQJpA,dQLuSRnbKPsdYTbkPcAgNw,"Jenna Renshaw and her team are the best thing to ever happen to my sweet boxer Brody. She knows her stuff, she is up front, and the best part, she comes to YOU (for an insanely reasonable price by the way). I never really felt like I had full confidence in any vet I ever took him to, and in larger clinics I always felt like they just wanted to up sell me. Jenna is straight forward and as good as they come. I will never take Brody anywhere else, and I literally refer EVERYONE to her, and they are all only bummed they didn't know about her sooner once they see her. Don't waste any more time at any other vet in the valley, call Assisi Veterinary Service NOW."
izOnpaWc6_j08mGmFOEKiw,-O25qrW2Pi82kGHwhzAFbA,"AZ Propane installed our underground propane tank exactly as we wanted it. They connected it to our propane generator but we couldn't get the generator to run. They worked with our generator supplier to troubleshoot the problem and made several trips out to our place (way out in the desert) and didn't give up until the generator was running. And all without losing their friendly, profession attitude."
1kA3M9bZAQlB_r3ivWtDiA,2eqpw0ogJz7LeItMUg6T5w,"Today I was driving along Pharmacy Ave and had a disturbing encounter with a van labeled clearly ""Bark Bus"", barkbus.ca.  The male driver who was on route with his dog clientele came speeding out of a residential street, running a stop sign and nearly killing my wife sitting in the passenger side of my vehicle.  

It seemed as though his sunglasses were too dark, or he was drunk on the job.   He ignorantly proceeded to drive along Pharmacy going approx 100km on a 50 km zone sticking up his middle finger.

Unfortunately he was speeding  fast that I didn't follow, had I, I would have followed to contact each client of his and report that their giving their precious Dogs to someone not fit for work.  

To those out there using this service, your spending your hard earned money to put your dog  in a death vehicle.  
I have taken the license plate and will report to police with my dash cam video."
M-CNhnyuitsiFfyUh9Psvw,JapTnDFojyJGj9F9XxldQA,Worst Indian food I have eaten in my entire life. The goat curry had 5 peices floating in a pool of half cooked chopped onions.
hFLIA21X3y9oFdQS-OEpYg,9gX29q0kEr2L35YmCgz4pw,I had heard abt there so called BLIZZARD but was very disappointed with the taste or   Flavor or I would say was that an nice cream
00kW9yjLlphQLoh7G_3i5w,gFS744rq4r8cAccnqkBTtw,"I was just at Enterprise, of course to pick up a rental car. Upon arriving there, we were trying to park and an employee driving a car tried to cut around us to park before us, which resulted in him almost hitting us. When we went inside, we told them what had happened. The manager ignored us. The guy who almost hit us made excuses. And another employee walked up towards us trying to come off as imposing and threatening. We were not looking for a fight, were not children, but that's the way he was behaving. After the guy rolled his eyes and made a fake apology, he walked away, and the manager acted as though nothing happened and changed the subject. And then calling the store afterwards, she claimed that the issue had been resolved and that everyone had sincerely apologized which was not the case. Luckily my mother in law works for a major insurance company and will be able to lodge a formal complaint with corporate. I would not recommend going here, obviously."
9i4ftKXTyyzZqjXxd4E77w,fRcxtZIbBH_S6QAwCj4oiQ,"This is seriously one of the coolest coffee/tea shops I've been in. (And I come from the Pacific Northwest, Self-Proclaimed Land of Coffee, so that's saying something.) The entire place is decked out with (you guessed it) Sherlock Holmes memorabilia, which makes for a very fun theme. The chairs are cozy and the hot chocolate is scrumptious.

If you find yourself in lovely Whitby, please do yourself a favor and stop by."
zf1KJwMr7iqzSnNqtVAyuA,lAHbMtnpba95weOaV1QJdA,Erik takes such great care in finding the best insurance rates and has the best customer service skill in the business. I've worked with Erik over the last three years and have had a positive experience in adding or changing coverage for our home and cars. Would highly recommend Erik to anyone.
uQ4AuxAOUd9oErpxqnL5Kw,45HOdDeOenGxeFLGTokIFQ,"We had a couples massage here after a long week or so of hiking through the national parks. Both of our massage therapists took into account our activities and where we were hurting the most. Excellent massages in a calm, relaxed atmosphere."
RAGwNMsn0HfxN5zygTuuwA,ae8TWdwhTHN1biFL_kZ_Hg,Called to ask if he could come earlier than scheduled.  Completed removing the old leaking toilet and replaced with a new toilet and left the bathroom exactly as it was found.  Very polite. Respectful of our property in that he and helper removed their shoes before entering our house. Completed work within an hour at a reasonable price.  Will definitely use again and already referred him to our daughter for some plumbing work.
T73s6Awa0Xl9UFwmKf2Llg,DVhx3gSWQDEOzW71YijeAw,"I highly recommend PFD. Similar to a previous reviewer, I began working out with Chris before he opened his gym. I stuck with him because he is super knowledgeable, not just about fitness, but about nutrition as well. He was able to give me a lot of useful advice regarding how to modify my diet to best meet my fitness goals. In addition, both he and the rest of the staff are incredibly friendly, welcoming, and accommodating.

I know that crossfit-style training is not for everyone, but I personally loved the difficulty and variation in the workouts I participated in at PFD. Don't get me wrong, my body was totally thrashed at first, but Chris did a great job of adjusting the difficulty of the workout to my level, and I found that I was able to make progress fairly quickly."
yFPzEBhRlq052edZZgVcBA,C22rh1e3AtkVLjT3QWWRyQ,"I have had a very frustrating experience with this doctor's office. The hold times on the phone are atrocious. I have been left on hold for 20-40 minutes or more several times. They do not even apologize for the wait time when they return on the line. Also, the wait time to see the doctor exceeds 45-60 minutes each time. I always arrive on time and end up waiting far too long. Furthermore, they are slow to refill prescriptions that the pharmacy faxes to them for approval. Therefore, I spend each month without my medication for a few days, causing insomnia and hassle with the doctors office monthly. I am currently looking for a new doctor and would never suggest anyone go here for their medical needs. I have been extremely dissatisfied with this medical practice."
4skV9clsuMJ1QVMpAITyMg,_z52AlCKEU2Lc-CB1j6Kaw,"Melanie is a sweetheart and she is excellent at what she does!  I was a bit hesitant at first because of the potential pain (I have a VERY low pain tolerance), but she talked me through and calmed me down and made sure I was feeling okay every step of the way.  She took the time to make sure the shape is as perfect as it could be and the result is very natural looking eyebrows.  I am very happy with the results and received so many compliments already.  Highly recommend !"
NvjR12Os9Z1_oFSbBCQJJA,Ep99qTjZ-LKlhrzq72bjjg,"I needed an emergency wax.  My lady I love and appreciate dearly was sick.  I looked up reviews online for assistance in finding someone who would know how to treat my super sensitive skin.  SALLY WAS AMAZING!   She was kind, attentive to detail, and fast!  I love her a lot:)"
9PBaWtaum_nZk0qShY-89w,I3P4hgsdLa7D2HmoGoQkeg,"Surprised my girlfriend on our anniversary - she's always saying to try new things...
We loved it, had so much fun...
Staff was extremely friendly and very helpful...
Definitely go back and recommend to all...."
fZJqnaH4-M97XxLnO2lzyg,81glR-MbD7aXbulZZQBItw,"We just took my nearly 3yo twins for their first visit and it was a wonderful experience. Getting an appointment was easy, and the enrollment forms were electronic and not overly lengthy. The waiting room time was minimal and they set both girls up for appointments at the same time so we weren't there an hour and trying to keep one entertained while the other got her teeth cleaned and checked. Most importantly, everyone from the front desk, to the hygienist, to Dr. Jason made my girls feel comfortable and welcome. It wasn't at all scary or intimidating and my girls actually enjoyed their visit. I had to practically pull them out the door to leave because they were having so much fun playing while I checked out. We've already got our six month follow-up scheduled!"
xR0gTs0I3FHIFzNmt3NJ_A,NtWoJ66Qv83k_7-_ciI6TQ,"Was referred here by a friend. Asked for a very simple hairstyle that was wash and wear (I do not own a blow dryer and do not wish to get one)  simple bob at shoulder length... left with an ear length chop job whose poor quality was hidden by a very proficient blowdry that hid the unevenness of the cut and the layering I SPECIFICALLY ASKED NOT TO HAVE. Extremely disappointed - worst haircut I have ever had, it would have looked better if I had done it on my own with a blindfold. I now have the choice of getting an even shorter cut or look like hell until it grows out - not a happy choice. I hate short hair.

Forgot to add: the stylist I used here has been cutting hair for years... it was not a Jr.  Stylists or newbie... completely disappointing that the first cuts were made in a way that there was no turning back from the length the stylist wanted to do rather than what I had requested. Didn't listen or didn't care... either way I spent a lot of money... for the original haircut and then at a different salon to correct the hatchet job... I didn't even have to tell the stylists at O in Olgivy's why I was there... they guessed immediately without being told that I was trying to repair a bad haircut... except that they could NOT believe I had paid for it at a professional salon."
AVii84Yaj5j-AlWpLWqj1Q,HeL04bB90zuNgh5wkujUkQ,"Terrible customer service!! We are family of 4, we were there tonight at around 7p.m. Each one of us tried a sample, and my 5 years old son wants to sample one more, the girl rudely told us that it will be the last one, because we can only have 3 samples. I told her that the other three of us only had sampled once, she then said "" 3 samples per family""!!!  I was shocked! !!  Does she expect us to share the samples?  What if the family has 6 members, do they share 3 spoons of samples???  If this is their company policy, I think it is a big problem!!  We just walked away, and went to Purdy's at the same mall, the girl there was happily giving us samples!!"
P-o_ZamNd_l4e5QeTKgZYQ,1Y3l8sMrdtVt65MwxTH1CA,Courtney at Check City went above and beyond helping me when there were issues with Western Union.  It was unexpected and greatly appreciated!  She is the best.
5_MFdj0t8vOo0yUSsK8AgA,8Amh2A5qqh-HCUVH0RnGgA,"I went into this local jewellery store last year and had a fabulous experience.  What a difference a few months, and a change of staff, can make.  I went In seeking a new watch band and they didn't have my size and style in stock - fair enough.  But the woman who seemed to be in charge, and had a snooty air about her, told the clerk who was helping me to take my phone number and she would call me back.  The following day I happened to be walking by so went in. Snooty lady wasn't in and apparently had still not dealt with my simple request.  In short, they basically told me that it would be faster I went elsewhere!  I told them that I lived in the area and did want to support local businesses but that I was less than impressed with their level of service and that there was a distinct change in customer service with the new staff.  Sales clerk #3 said they really wanted to please their customers and would do better - but they could help me with my watch band.  Some businesses just don't deserve to survive!"
OYLyMqhl5kOkd57iJsSuiw,YSBjw3l4ybtnoaGeC76SkA,Went here yesterday and found a couple of very cute outfits for coming interview. Excellent selection and a nice employee to help me out.
YsaJ4JXvj1oZJ-6Hcg_Bww,OamVSc64uFtV4_UbHF1gQA,"Fantastic little cafe with great coffee , home made savouries and cupcakes to die for ! Go visit :)."
kpyEn-jZ3zRcrg-mZ07_Ag,ofb7qJsAG5c64HsjatDPNQ,"In multiple separate occasions from different people, we've all had frustrating experiences with the staff member at the Post Office. I believe the store is run by a Korean family. 

The father was very courteous. It was the younger Korean woman (daughter?) who was very lippy and had attitude. For example, I placed my ID on the counter w/my packing slip, not realizing she didn't look at the ID. I put it back and when she asked for my ID, I asked ""Oh, didn't I already give it to you?""  She barked back ""NO. You put it on the counter. You did NOT give it to me. That's not the same."" 

Do you really need to give this much attitude? I can go on with other examples, but won't.  So beware and hope you'll get the father instead."
RtwXPsSQYSJR7hZe58bgqQ,mETtUVUFeDQnoyr51FYDYg,"I went to this club back in February 12, 2011 for Valentine's Day to see Gerardo Ortiz. It was all over facebook that this was the new ""hot"" place for events of this magnitude. I had prepaid $200 to reserve a table two weeks prior to the engagement and purchased 5 tickets valued at $45 each (presale). The day of the event (which was sold out) there was a line of people from the door of the club all the way out to the curb for two and a half hours. There was no parking, and I had to park close to the railroad tracks almost hitting McDowell/Grant Ave and 23rd Ave. When we were able to get in, I could not find a server/manager anyone that could take me to my table. That was not the worst part. The beer was sold out! On my way to the restroom I see one of the organizers and ask him abut the reserved table situation. He said "" I don't know what to tell you man, thats not my problem"". The promoter was standing right next to him, nobody else was around and there was no music playing. Instead of offering to resolve this issue, he stares at me blankly, and puts his cell phone to his ear. Do your best to avoid any events being promoted by ""Guito Rivera"" especially at this location. There was not enough security, TEN fights broke out, many people were waiting to get in, no alcohol, or place to sit. Needless, to say we didn't stay long.The next day I went back to the place where I had paid my $200 table and found myself waiting in line with two young men who had also ""lost"" their table. We were all refunded our money with an apology from a cashier."
XDEoW3CfiDgFKnrTEFTQJQ,F-_lHx9QELqvyfu9wsqYPA,"I could not score them lower.  We have had one issue after another after using this ""Recommended"" (read required) closing company on the purchase of our new home.  They have failed to accurately include upcoming taxes, failed to include county tax at all, and have resulted in our mortgage climbing consistently over the last two years.  

If you build with Maronda, they will push you to use this company.  Do not fall for the perceived pressure.  Find your own closing company - someone you can trust.  

Shame on your Penn Bridge!"
QgSeyyIRJ-V-8e0bv3R71w,xaxXYBRApQkoOfhbI5M9Fw,"I've been getting my extensions and brows done from Lihn for over 3 years. No one can believe that they are not my real lashes, I catch people staring hard at them!  Lihn is the ultimate professional and is always furthering her knowledge in her field to be on top of the latest services.  She is so nice to talk to and keeps her space relaxing and calm. I can't recommend her enough!"
